Calendar Year Month,Product Line Desc (M),Product Class Desc (M),Sales District Desc (M) ,ABC indicator
201906,Construction,Utility Anchors,SOUTHEAST REGION,P
201906,Arresters,Distribution Arresters,NORTH CENTRAL REGION,1
201906,Arresters,Substation HC Arresters,EuropeMidEastAfrica,D
201906,Connectors,Substation Connectors,CANADA UTILITY,C
201906,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,D
201906,Construction,Civil,NORTH CENTRAL REGION,C
201906,Arresters,Substation HC Arresters,EuropeMidEastAfrica,B
201906,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,P
201906,Cable Accessories,URD Arresters,West Region,B
201906,Arresters,Substation HC Arresters,West Region,A
201906,Arresters,Substation SC Arresters,EuropeMidEastAfrica,A
201906,Switching & Fusing,Fuse Links,West Region,A
201906,Cable Accessories,URD Arresters,West Region,C
201906,Switching & Fusing,Substation Switches,West Region,D
201906,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,C
201906,Cable Accessories,URD Accessories,CANADA UTILITY,B
201906,Arresters,Distribution Arresters,House Accounts,A
201906,Safety Products,Resale,SOUTHEAST REGION,C
201906,Switching & Fusing,Cutouts - Polymer,West Region,A
201906,Cable Accessories,URD Accessories,North East Region,A
201906,Switching & Fusing,Cutouts - Polymer,SOUTH CENTRAL REGION,B
201906,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,P
201906,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,P
201906,Safety Products,Resale,North East Region,##
201906,Connectors,Substation Connectors,Latin America,C
201906,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,1
201906,Arresters,Substation SC Arresters,Latin America,D
201906,Safety Products,Fiberglass Construction,North East Region,P
201906,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,A
201906,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,B
201906,Arresters,Distribution Arresters,Greater China,C
201906,Switching & Fusing,Cutouts - Polymer,Communication - West,B
201906,Insulators,Distribution Insulators,Latin America,A
201906,Connectors,Transmission Connectors,Latin America,C
201906,Construction,Utility Anchors,SOUTH CENTRAL REGION,1
201906,Connectors,Substation Connectors,NORTH CENTRAL REGION,B
201906,Construction,Utility Anchors,CANADA UTILITY,B
201906,Cable Accessories,URD Arresters,West Region,1
201906,Connectors,Transmission Connectors,APAC,A
201906,Construction,Utility Anchors,Communication - West,A
201906,Safety Products,Traditional Tools,EuropeMidEastAfrica,C
201906,Switching & Fusing,OVHD Switches,Latin America,C
201906,Connectors,Transmission Connectors,NORTH CENTRAL REGION,A
201906,Connectors,Distribution Connectors,North East Region,D
201906,Construction,Utility Anchors,West Region,C
201906,Arresters,Distribution Arresters,Greater China,B
201906,Insulators,Distribution Insulators,EuropeMidEastAfrica,B
201906,Switching & Fusing,Turner Accessories,North East Region,##
201906,Insulators,Transmission Insulators,West Region,C
201906,Construction,Pole Line Hardware,West Region,B
201906,Connectors,Transmission Connectors,Latin America,A
201906,Construction,Pole Line Hardware,Communication - East,1
201906,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,A
201906,Switching & Fusing,Cutouts,West Region,C
201906,Construction,Utility Anchors,West Region,A
201906,Construction,Pole Line Hardware,CANADA UTILITY,P
201906,Safety Products,Resale,NORTH CENTRAL REGION,C
201906,Safety Products,Traditional Tools,SOUTHEAST REGION,B
201906,Safety Products,Traditional Tools,CANADA UTILITY,A
201906,Switching & Fusing,OVHD Switches,APAC,B
201906,Switching & Fusing,Cutouts,EuropeMidEastAfrica,C
201906,Cable Accessories,URD Accessories,Latin America,C
201906,Safety Products,Fiberglass Construction,West Region,B
201906,Switching & Fusing,Turner Substation Switches,North East Region,##
201906,Construction,Civil,Latin America,A
201906,Construction,Utility Anchors,Communication - East,C
201906,Arresters,Substation SC Arresters,Communication - West,B
201906,Switching & Fusing,Turner Substation Switches,North East Region,##
201906,Connectors,Distribution Connectors,EuropeMidEastAfrica,D
201906,Switching & Fusing,Fuse Links,SOUTH CENTRAL REGION,B
201906,Switching & Fusing,Cutouts,APAC,A
201906,Safety Products,Traditional Tools,APAC,C
201906,Switching & Fusing,Cutouts,Greater China,B
201906,Safety Products,Traditional Tools,North East Region,C
201906,Insulators,Transmission Insulators,SOUTHEAST REGION,B
201906,Arresters,Transmission Arresters,Latin America,D
201906,Construction,Civil,Communication - West,B
201906,Switching & Fusing,OVHD Switches,Greater China,A
201906,Safety Products,Resale,EuropeMidEastAfrica,A
201906,Connectors,Distribution Connectors,NORTH CENTRAL REGION,C
201906,Safety Products,Fiberglass Construction,Communication - East,B
201906,Safety Products,Resale,SOUTH CENTRAL REGION,1
201906,Insulators,Transmission Insulators,JIANGSU XIANG YUAN,C
201906,Switching & Fusing,Fuse Links,SOUTHEAST REGION,A
201906,Connectors,Transmission Connectors,North East Region,C
201906,Connectors,Transmission Connectors,Communication - West,C
201906,Switching & Fusing,Cutouts,CANADA UTILITY,1
201906,Construction,Utility Anchors,Latin America,B
201906,Safety Products,Gloves and Sleeves,North East Region,B
201906,Connectors,Transmission Connectors,NORTH CENTRAL REGION,C
201906,Safety Products,Traditional Tools,House Accounts,P
201906,Cable Accessories,URD Accessories,Communication - West,B
201906,Switching & Fusing,Cutouts,West Region,A
201906,Arresters,Substation HC Arresters,West Region,B
201906,Safety Products,Traditional Tools,APAC,##
201906,Switching & Fusing,Cutouts,SOUTHEAST REGION,C
201906,Connectors,Transmission Connectors,Communication - East,B
201906,Safety Products,Fiberglass Construction,EuropeMidEastAfrica,B
201906,Construction,Utility Anchors,SOUTH CENTRAL REGION,1
201906,Switching & Fusing,Fuse Links,SOUTH CENTRAL REGION,B
201906,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,P
201906,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,1
201906,Connectors,Aluminium Loops,Communication - West,B
201906,Switching & Fusing,Fuse Links,CANADA UTILITY,A
201906,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,D
201906,Safety Products,Traditional Tools,West Region,D
201906,Safety Products,Gloves and Sleeves,West Region,P
201906,Switching & Fusing,OVHD Switches,Latin America,D
201906,Insulators,Distribution Insulators,NORTH CENTRAL REGION,1
201906,Connectors,Plastic Loops,Communication - West,B
201906,Connectors,Distribution Connectors,Greater China,1
201906,Connectors,Transmission Connectors,West Region,C
201906,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,B
201906,Safety Products,Fiberglass Construction,Communication - West,A
201906,Arresters,Distribution Arresters,APAC,B
201906,Switching & Fusing,Cutouts,Greater China,C
201906,Arresters,Substation SC Arresters,APAC,C
201906,Safety Products,Resale,Latin America,B
201906,Construction,Utility Anchors,Communication - East,1
201906,Connectors,Distribution Connectors,Latin America,B
201906,Arresters,Distribution Arresters,Latin America,C
201906,Connectors,Distribution Connectors,Communication - West,1
201906,Switching & Fusing,Cutouts,APAC,C
201906,Construction,Utility Anchors,SOUTH CENTRAL REGION,B
201906,Construction,Utility Anchors,Communication - East,C
201906,Safety Products,Traditional Tools,Communication - East,A
201906,Switching & Fusing,Substation Switches,APAC,C
201906,Arresters,Transmission Arresters,North East Region,B
201906,Connectors,Substation Connectors,CANADA UTILITY,B
201906,Safety Products,Resale,North East Region,B
201906,Arresters,Distribution Arresters,SOUTH CENTRAL REGION,1
201906,Safety Products,Resale,North East Region,##
201906,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,C
201906,Safety Products,Traditional Tools,West Region,C
201906,Connectors,Distribution Connectors,SOUTHEAST REGION,C
201906,Arresters,Distribution Arresters,North East Region,A
201906,Safety Products,Fiberglass Construction,West Region,C
201906,Arresters,Substation SC Arresters,APAC,A
201906,Switching & Fusing,Substation Switches,NORTH CENTRAL REGION,C
201906,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,1
201906,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,B
201906,Cable Accessories,URD Accessories,Communication - West,A
201906,Connectors,Substation Connectors,West Region,B
201906,Safety Products,Resale,EuropeMidEastAfrica,1
201906,Construction,Pole Line Hardware,Latin America,A
201906,Switching & Fusing,Cutouts,West Region,##
201906,Switching & Fusing,Turner Transmission Switches,West Region,##
201906,Construction,Pole Line Hardware,SOUTHEAST REGION,1
201906,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,C
201906,Construction,Utility Anchors,Latin America,1
201906,Arresters,Distribution Arresters,CANADA UTILITY,C
201906,Construction,Utility Anchors,SOUTHEAST REGION,P
201906,Arresters,Transmission Arresters,CANADA UTILITY,B
201906,Switching & Fusing,Turner Transmission Switches,North East Region,##
201906,Connectors,Distribution Connectors,North East Region,C
201906,Connectors,Substation Connectors,CANADA UTILITY,A
201906,Arresters,Substation HC Arresters,CANADA UTILITY,D
201906,Safety Products,Resale,SOUTH CENTRAL REGION,D
201906,Cable Accessories,URD Accessories,Latin America,B
201906,Connectors,Transmission Connectors,SOUTHEAST REGION,##
201906,Switching & Fusing,Fuse Links,SOUTH CENTRAL REGION,B
201906,Arresters,Substation SC Arresters,CANADA UTILITY,B
201906,Connectors,Distribution Connectors,EuropeMidEastAfrica,1
201906,Insulators,Transmission Insulators,APAC,B
201906,Safety Products,Resale,West Region,A
201906,Connectors,Transmission Connectors,West Region,D
201906,Switching & Fusing,OVHD Switches,West Region,C
201906,Cable Accessories,URD Accessories,North East Region,1
201906,Cable Accessories,URD Arresters,West Region,1
201906,Arresters,Distribution Arresters,West Region,B
201906,Construction,Pole Line Hardware,Latin America,C
201906,Insulators,Distribution Insulators,CANADA UTILITY,A
201906,Switching & Fusing,Turner Transmission Switches,SOUTHEAST REGION,##
201906,Arresters,Substation HC Arresters,Latin America,A
201906,Construction,Civil,Civil Construction,B
201906,Safety Products,Resale,North East Region,1
201906,Safety Products,Fiber Splice Products,Communication - East,P
201906,Switching & Fusing,Turner Accessories,CANADA UTILITY,B
201906,Arresters,Substation HC Arresters,Greater China,C
201906,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,B
201906,Switching & Fusing,Turner Substation Switches,North East Region,##
201906,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,D
201906,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,C
201906,Insulators,Transmission Insulators,Latin America,D
201906,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,B
201906,Arresters,Substation HC Arresters,SOUTHEAST REGION,B
201906,Safety Products,Traditional Tools,APAC,D
201906,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,1
201906,Safety Products,Traditional Tools,Latin America,C
201906,Switching & Fusing,OVHD Switches,Greater China,A
201906,Connectors,Aluminium Loops,SOUTHEAST REGION,A
201906,Switching & Fusing,Turner Interrupters,SOUTH CENTRAL REGION,C
201906,Safety Products,Traditional Tools,APAC,C
201906,Safety Products,Gloves and Sleeves,Greater China,C
201906,Construction,Utility Anchors,North East Region,P
201906,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,C
201906,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,B
201906,Safety Products,Fiberglass Construction,North East Region,##
201906,Cable Accessories,URD Accessories,House Accounts,C
201906,Switching & Fusing,Turner Accessories,West Region,B
201906,Switching & Fusing,Cutouts,SOUTHEAST REGION,D
201906,Switching & Fusing,Cutouts - Polymer,EuropeMidEastAfrica,B
201906,Switching & Fusing,Fuse Links,SOUTHEAST REGION,A
201906,Safety Products,Resale,CANADA UTILITY,C
201906,Switching & Fusing,Cutouts - Polymer,Communication - West,1
201906,Connectors,Transmission Connectors,NORTH CENTRAL REGION,B
201906,Connectors,Substation Connectors,EuropeMidEastAfrica,B
201906,Connectors,Transmission Connectors,CANADA UTILITY,C
201906,Connectors,Distribution Connectors,EuropeMidEastAfrica,C
201906,Safety Products,Traditional Tools,HOUSE INTERNATIONAL,C
201906,Connectors,Distribution Connectors,NORTH CENTRAL REGION,A
201906,Switching & Fusing,Substation Switches,CANADA UTILITY,C
201906,Switching & Fusing,OVHD Switches,SOUTH CENTRAL REGION,A
201906,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,A
201906,Arresters,Substation HC Arresters,House Accounts,C
201906,Safety Products,Resale,APAC,A
201906,Construction,Utility Anchors,West Region,##
201906,Arresters,Substation HC Arresters,House Accounts,B
201906,Switching & Fusing,Turner Transmission Switches,SOUTHEAST REGION,##
201906,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,C
201906,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,C
201906,Arresters,Substation SC Arresters,West Region,D
201906,Arresters,Substation SC Arresters,West Region,C
201906,Switching & Fusing,Fuse Links,EuropeMidEastAfrica,B
201906,Construction,Utility Anchors,SOUTHEAST REGION,P
201906,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,C
201906,Switching & Fusing,Substation Switches,West Region,C
201906,Safety Products,Traditional Tools,Communication - East,A
201906,Construction,Civil,Latin America,P
201906,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,A
201906,Safety Products,Fiberglass Construction,Communication - West,##
201906,Cable Accessories,URD Arresters,West Region,A
201906,Safety Products,Resale,NORTH CENTRAL REGION,B
201906,Safety Products,Traditional Tools,APAC,1
201906,Safety Products,Traditional Tools,Latin America,D
201906,Cable Accessories,URD Arresters,SOUTHEAST REGION,B
201906,Switching & Fusing,Turner Transmission Switches,SOUTH CENTRAL REGION,##
201906,Safety Products,Resale,Communication - West,C
201906,Arresters,Transmission Arresters,EuropeMidEastAfrica,D
201906,Connectors,Substation Connectors,CANADA UTILITY,1
201906,Construction,#,SOUTH CENTRAL REGION,##
201906,Safety Products,Traditional Tools,Greater China,1
201906,Safety Products,Fiber Splice Products,North East Region,P
201906,Safety Products,Fiberglass Construction,Communication - East,P
201906,Connectors,Transmission Connectors,CANADA UTILITY,D
201906,Insulators,Distribution Insulators,CANADA UTILITY,C
201906,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,B
201906,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,##
201906,Switching & Fusing,OVHD Switches,CANADA UTILITY,B
201906,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,A
201906,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,1
201906,Safety Products,Resale,NORTH CENTRAL REGION,A
201906,Safety Products,Traditional Tools,EuropeMidEastAfrica,1
201906,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,A
201906,Insulators,Transmission Insulators,NORTH CENTRAL REGION,B
201906,Safety Products,Traditional Tools,North East Region,A
201906,Connectors,Transmission Connectors,SOUTHEAST REGION,B
201906,Safety Products,Fiber Splice Products,Communication - West,P
201906,Connectors,Aluminium Loops,Communication - West,B
201906,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,1
201906,Arresters,Distribution Arresters,CANADA UTILITY,B
201906,Safety Products,Traditional Tools,CANADA UTILITY,B
201906,Switching & Fusing,Cutouts - Polymer,North East Region,A
201906,Insulators,Transmission Insulators,West Region,A
201906,Safety Products,Fiberglass Construction,Latin America,C
201906,Cable Accessories,URD Accessories,House Accounts,C
201906,Arresters,Transmission Arresters,EuropeMidEastAfrica,C
201906,Insulators,Transmission Insulators,CANADA UTILITY,C
201906,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,B
201906,Arresters,Substation SC Arresters,SOUTHEAST REGION,1
201906,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,P
201906,Safety Products,Fiberglass Construction,North East Region,##
201906,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,B
201906,Connectors,Distribution Connectors,CANADA UTILITY,B
201906,Connectors,Distribution Connectors,North East Region,A
201906,Switching & Fusing,Turner Transmission Switches,SOUTHEAST REGION,C
